timestamp,user_id,movie_id,rating,age,occupation,gender,title,imdb_id,tmdb_id,adult,release_date,revenue,runtime,vote_average,vote_count,Action,Adventure,Animation,Comedy,Crime,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
2025-02-01T03:10:06,1618,2001+a+space+odyssey+1968,3,25,executive/managerial,M,2001: A Space Odyssey,tt0062622,62,0,1968-04-10,68700000,149,7.9,3075,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2025-02-01T05:48:19,1750,junior+1994,2,28,sales/marketing,M,Junior,tt0110216,6280,0,1994-11-22,37000000,109,4.7,381,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-02-01T18:39:37,60693,star+trek+generations+1994,4,32,college/grad student,M,Star Trek: Generations,tt0111280,193,0,1994-11-17,120000000,118,6.4,461,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2025-02-01T20:59:42,38328,blade+runner+1982,3,32,other or not specified,F,Blade Runner,tt0083658,78,0,1982-06-25,33139618,117,7.9,3833,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2025-02-01T21:25:26,101537,fargo+1996,3,31,executive/managerial,M,Fargo,tt0116282,275,0,1996-04-05,60611975,98,7.7,2080,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-01T22:28:47,32366,dangerous+minds+1995,5,25,executive/managerial,M,Dangerous Minds,tt0112792,9909,0,1995-08-11,180000000,99,6.4,249,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-01T23:25:43,47164,nobodys+fool+1994,3,27,college/grad student,M,Nobody's Fool,tt0110684,11593,0,1994-12-23,0,110,7.0,56,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-02T00:09:10,34987,my+fair+lady+1964,4,32,scientist,F,My Fair Lady,tt0058385,11113,0,1964-10-21,72070731,170,7.4,361,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
2025-02-02T02:24:42,53305,the+lord+of+the+rings+the+return+of+the+king+2003,5,26,scientist,M,The Lord of the Rings: The Return of the King,tt0167260,122,0,2003-12-01,1118888979,201,8.1,8226,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-02T02:30:14,72198,outbreak+1995,3,30,executive/managerial,M,Outbreak,tt0114069,6950,0,1995-03-10,189859560,127,6.4,522,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2025-02-02T03:45:35,86885,indiana+jones+and+the+kingdom+of+the+crystal+skull+2008,4,31,self-employed,M,Indiana Jones and the Kingdom of the Crystal Skull,tt0367882,217,0,2008-05-21,786636033,122,5.7,2558,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-02T05:36:44,86717,crazy+in+alabama+1999,5,28,other or not specified,M,Crazy in Alabama,tt0142201,31306,0,1999-10-22,0,111,6.5,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-02T09:32:41,102858,robocop+1987,2,33,sales/marketing,M,RoboCop,tt0093870,5548,0,1987-07-17,53000000,102,7.1,1494,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2025-02-02T14:16:17,15795,ace+ventura+pet+detective+1994,3,26,college/grad student,M,Ace Ventura: Pet Detective,tt0109040,3049,0,1994-02-04,107217396,86,6.4,1684,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-02T15:06:13,1750,glory+1989,4,28,sales/marketing,M,Glory,tt0097441,9665,0,1989-12-15,26828365,122,7.4,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-02T16:06:14,56367,rear+window+1954,4,29,sales/marketing,M,Rear Window,tt0047396,567,0,1954-08-01,36764313,112,8.2,1531,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2025-02-02T16:56:53,90773,i+am+legend+2007,3,25,sales/marketing,M,I Am Legend,tt0480249,6479,0,2007-12-14,585349010,101,6.9,4977,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
2025-02-02T17:36:28,28964,the+thomas+crown+affair+1999,4,30,executive/managerial,M,The Thomas Crown Affair,tt0155267,913,0,1999-08-06,124305181,113,6.7,349,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-02T17:48:02,21999,the+matrix+reloaded+2003,3,31,scientist,M,The Matrix Reloaded,tt0234215,604,0,2003-05-15,738599701,138,6.7,3500,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2025-02-02T18:49:52,24009,white+squall+1996,4,32,college/grad student,M,White Squall,tt0118158,10534,0,1996-02-02,10300000,129,6.3,86,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-02T21:13:42,37704,the+deep+end+of+the+ocean+1999,2,27,executive/managerial,M,The Deep End of the Ocean,tt0120646,30943,0,1999-03-12,28121100,106,6.0,58,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-02T21:15:03,31578,sabrina+1954,1,26,college/grad student,M,Sabrina,tt0047437,6620,0,1954-09-28,10000000,113,7.4,284,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-02T21:21:13,34324,meet+the+parents+2000,2,31,sales/marketing,M,Meet the Parents,tt0212338,1597,0,2000-10-06,330444045,108,6.6,1743,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-02-02T22:20:33,72867,crouching+tiger_+hidden+dragon+2000,5,31,executive/managerial,M,Crouching Tiger  Hidden Dragon,tt0190332,146,0,2000-10-01,213525736,120,7.2,949,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-01T01:11:13,28964,forrest+gump+1994,5,30,executive/managerial,M,Forrest Gump,tt0109830,13,0,1994-07-06,677945399,142,8.2,8147,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
