timestamp,user_id,movie_id,rating
2025-02-01T03:10:06,1618,2001+a+space+odyssey+1968,3
2025-02-01T05:48:19,1750,junior+1994,2
2025-02-01T18:39:37,60693,star+trek+generations+1994,4
2025-02-01T20:59:42,38328,blade+runner+1982,3
2025-02-01T21:25:26,101537,fargo+1996,3
2025-02-01T22:28:47,32366,dangerous+minds+1995,5
2025-02-01T23:25:43,47164,nobodys+fool+1994,3
2025-02-02T00:09:10,34987,my+fair+lady+1964,4
2025-02-02T02:24:42,53305,the+lord+of+the+rings+the+return+of+the+king+2003,5
2025-02-02T02:30:14,72198,outbreak+1995,3
2025-02-02T03:45:35,86885,indiana+jones+and+the+kingdom+of+the+crystal+skull+2008,4
2025-02-02T05:36:44,86717,crazy+in+alabama+1999,5
2025-02-02T09:32:41,102858,robocop+1987,2
2025-02-02T14:16:17,15795,ace+ventura+pet+detective+1994,3
2025-02-02T15:06:13,1750,glory+1989,4
2025-02-02T16:06:14,56367,rear+window+1954,4
2025-02-02T16:56:53,90773,i+am+legend+2007,3
2025-02-02T17:36:28,28964,the+thomas+crown+affair+1999,4
2025-02-02T17:48:02,21999,the+matrix+reloaded+2003,3
2025-02-02T18:49:52,24009,white+squall+1996,4
2025-02-02T21:13:42,37704,the+deep+end+of+the+ocean+1999,2
2025-02-02T21:15:03,31578,sabrina+1954,1
2025-02-02T21:21:13,34324,meet+the+parents+2000,2
2025-02-02T22:20:33,72867,crouching+tiger_+hidden+dragon+2000,5
2025-02-01T01:11:13,28964,forrest+gump+1994,5
2025-02-01T03:54:16,45309,the+lion+king+1994,2
2025-02-01T06:05:54,3108,the+last+samurai+2003,3
2025-02-01T06:24:49,15795,the+fugitive+1993,4
2025-02-01T07:45:54,26301,the+blues+brothers+1980,3
2025-02-01T16:52:20,72198,heat+1995,3
2025-02-01T17:42:34,90773,the+simpsons+movie+2007,2
2025-02-01T18:55:55,87202,the+net+1995,3
2025-02-01T19:49:54,88403,mission+impossible+iii+2006,3
2025-02-01T22:55:58,86717,thinner+1996,3
2025-02-01T23:36:25,66270,short+cuts+1993,4
2025-02-01T23:37:32,60689,the+sixth+sense+1999,5
2025-02-02T01:20:02,88403,the+godfather+1972,1
2025-02-02T04:38:56,78549,maverick+1994,3
2025-02-02T06:27:13,60689,akira+1988,3
2025-02-02T12:30:43,5708,the+ring+2002,2
2025-02-02T16:06:30,79015,leaving+las+vegas+1995,5
2025-02-02T18:23:48,8463,predator+1987,4
2025-02-02T18:51:04,47164,pulp+fiction+1994,5
2025-02-02T23:07:50,93057,lock_+stock+and+two+smoking+barrels+1998,3
2025-02-03T00:43:11,80785,shes+the+one+1996,3
2025-02-03T01:18:36,63148,the+lion+king+1994,4
2025-02-03T01:36:44,38328,much+ado+about+nothing+1993,5
2025-02-03T05:50:34,66270,aladdin+1992,3
2025-02-03T18:40:56,40546,courage+under+fire+1996,5
2025-02-03T19:46:28,86885,dj+vu+2006,3
2025-02-03T20:16:42,102858,titanic+1953,4
2025-02-03T22:25:07,60689,congo+1995,2
2025-02-03T23:14:37,34324,the+departed+2006,4
2025-02-04T01:31:12,90773,the+wrestler+2008,4
2025-02-04T01:34:03,34324,hot+shots+part+deux+1993,2
2025-02-04T03:16:37,88403,dumbo+1941,2
2025-02-04T04:39:26,45086,mighty+aphrodite+1995,5
2025-02-04T06:57:14,97600,the+shawshank+redemption+1994,4
2025-02-04T09:35:41,60689,sin+city+2005,4
2025-02-04T13:01:26,86717,the+sixth+sense+1999,5
2025-02-04T14:43:50,65210,tombstone+1993,5
2025-02-04T16:20:32,1618,the+english+patient+1996,3
2025-02-04T16:55:46,53305,v+for+vendetta+2006,5
2025-02-04T21:51:26,80785,goldeneye+1995,4
2025-02-04T22:16:24,93542,a+civil+action+1998,2
2025-02-04T22:17:56,93057,the+candidate+1972,3
2025-02-05T04:55:20,93057,the+man+without+a+face+1993,3
2025-02-05T06:04:12,26301,almost+famous+2000,4
2025-02-05T07:27:26,66270,leaving+las+vegas+1995,3
2025-02-05T13:42:12,51425,twelve+monkeys+1995,4
2025-02-05T17:48:35,60689,kill+bill+vol.+2+2004,4
2025-02-03T00:24:22,51425,mighty+morphin+power+rangers+the+movie+1995,3
2025-02-03T01:32:33,25046,phenomenon+1996,5
2025-02-03T01:48:35,15795,wag+the+dog+1997,3
2025-02-03T02:27:36,28964,the+matrix+1999,5
2025-02-03T02:58:22,8463,minority+report+2002,5
2025-02-03T03:49:36,88403,a+prophet+2009,2
2025-02-03T08:44:16,60693,the+aristocats+1970,3
2025-02-03T11:31:22,93057,smoke+1995,3
2025-02-03T20:50:33,31578,avatar+2009,2
2025-02-03T21:37:30,45309,highlander+the+final+dimension+1994,3
2025-02-03T21:56:58,21999,apocalypse+now+1979,5
2025-02-04T00:18:31,101537,metropolitan+1990,3
2025-02-04T01:34:58,25046,rumble+in+the+bronx+1995,4
2025-02-04T03:01:41,47164,interview+with+the+vampire+1994,5
2025-02-04T10:54:19,72198,jurassic+park+1993,4
2025-02-04T14:34:55,86885,revenge+of+the+nerds+1984,2
2025-02-04T15:53:05,11075,medicine+man+1992,3
2025-02-04T16:04:16,1750,outbreak+1995,3
2025-02-04T16:51:29,21999,the+hound+of+the+baskervilles+1939,5
2025-02-04T18:35:43,69615,ed+1996,3
2025-02-04T20:10:34,101537,shakespeare+in+love+1998,4
2025-02-04T22:37:42,39589,the+killing+fields+1984,5
2025-02-04T22:59,96668,sling+blade+1996,5
2025-02-05T06:34:27,86885,the+bourne+ultimatum+2007,5
2025-02-05T06:40:15,95836,out+of+sight+1998,2
2025-02-05T13:21:43,30269,spider-man+2002,3
2025-02-05T15:37:15,34987,bambi+1942,5
2025-02-05T18:04:45,45309,batman+forever+1995,3
2025-02-05T19:11:30,47164,the+hudsucker+proxy+1994,3
2025-02-05T19:26:40,86717,babe+1995,1
2025-02-05T19:48:20,80785,poetic+justice+1993,3
2025-02-05T19:56:03,39589,the+bourne+identity+2002,1
2025-02-05T21:32:42,8463,payback+1999,4
2025-02-05T22:36:52,79015,evita+1996,4
2025-02-06T01:17:16,40546,full+metal+jacket+1987,5
2025-02-06T02:43:23,72198,nine+months+1995,4
2025-02-06T04:05:47,34987,pretty+in+pink+1986,4
2025-02-06T04:09:32,60693,jurassic+park+1993,3
2025-02-06T14:04:31,38328,the+secret+of+roan+inish+1994,5
2025-02-06T16:03:29,93542,saving+silverman+2001,2
2025-02-06T16:44:52,39589,interview+with+the+vampire+1994,3
2025-02-06T17:54:06,32366,bonnie+and+clyde+1967,4
2025-02-06T19:25:17,88403,zodiac+2007,2
